build time -- 2021-11-21 02:32:14
20211121 050027.780 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211121 050027.780 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20211121 050027.780 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20211121 050027.780 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20211121 050027.780 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20211121 050027.780 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211121 050027.780 INFO             PET0 Running with ESMF Version   : ESMF_8_3_0_beta_snapshot_03
20211121 050027.780 INFO             PET0 ESMF library build date/time: "Nov 21 2021" "02:30:45"
20211121 050027.780 INFO             PET0 ESMF library build location : /work/noaa/da/mpotts/sandbox/intel_2020_intelmpi_g_develop
20211121 050027.780 INFO             PET0 ESMF_COMM                   : intelmpi
20211121 050027.792 INFO             PET0 ESMF_MOAB                   : enabled
20211121 050027.792 INFO             PET0 ESMF_LAPACK                 : enabled
20211121 050027.792 INFO             PET0 ESMF_NETCDF                 : enabled
20211121 050027.792 INFO             PET0 ESMF_PNETCDF                : disabled
20211121 050027.792 INFO             PET0 ESMF_PIO                    : enabled
20211121 050027.792 INFO             PET0 ESMF_YAMLCPP                : enabled
20211121 050028.490 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20211121 050028.491 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20211121 050028.491 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20211121 050028.491 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20211121 050028.491 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20211121 050028.491 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20211121 050028.947 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20211121 050028.947 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20211121 050028.947 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20211121 050028.947 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20211121 050028.947 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20211121 050028.947 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20211121 050028.948 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20211121 050028.956 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20211121 050028.956 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20211121 050028.963 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20211121 050028.973 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20211121 050028.973 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20211121 050028.973 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20211121 050028.974 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 3946968
20211121 050028.974 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 172588
20211121 050028.974 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20211121 050028.974 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20211121 050028.974 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20211121 050028.974 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20211121 050028.974 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20211121 050028.974 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20211121 050028.974 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
