build time -- 2021-10-20 00:49:56
20211020 030533.458 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211020 030533.458 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20211020 030533.458 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20211020 030533.458 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20211020 030533.458 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20211020 030533.458 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211020 030533.458 INFO             PET0 Running with ESMF Version   : 8.2.0 beta snapshot
20211020 030533.458 INFO             PET0 ESMF library build date/time: "Oct 20 2021" "00:39:56"
20211020 030533.458 INFO             PET0 ESMF library build location : /lustre/f2/dev/ncep/Mark.Potts/intel_2019.5_mpi_O_release_8.2.0
20211020 030533.458 INFO             PET0 ESMF_COMM                   : mpi
20211020 030533.829 INFO             PET0 ESMF_MOAB                   : enabled
20211020 030533.829 INFO             PET0 ESMF_LAPACK                 : enabled
20211020 030533.829 INFO             PET0 ESMF_NETCDF                 : enabled
20211020 030533.829 INFO             PET0 ESMF_PNETCDF                : disabled
20211020 030533.829 INFO             PET0 ESMF_PIO                    : enabled
20211020 030533.829 INFO             PET0 ESMF_YAMLCPP                : enabled
20211020 030534.559 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20211020 030534.591 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20211020 030534.631 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20211020 030534.664 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20211020 030534.718 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20211020 030534.765 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20211020 030535.002 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20211020 030535.032 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20211020 030535.062 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20211020 030535.093 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20211020 030535.125 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20211020 030535.159 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20211020 030535.191 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20211020 030535.221 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20211020 030535.255 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
