build time -- 2022-01-31 17:55:43.328069
20220131 182239.145 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220131 182239.146 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220131 182239.146 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220131 182239.146 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220131 182239.146 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220131 182239.146 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220131 182239.146 INFO             PET0 Running with ESMF Version   : ESMF_8_3_0_beta_snapshot_06-83-g4a71250d3d
20220131 182239.146 INFO             PET0 ESMF library build date/time: "Jan 31 2022" "17:49:26"
20220131 182239.146 INFO             PET0 ESMF library build location : /glade/scratch/rlong/esmf-testing/intel_18.0.5_intelmpi_g_jedwards_pio_update
20220131 182239.146 INFO             PET0 ESMF_COMM                   : intelmpi
20220131 182239.146 INFO             PET0 ESMF_MOAB                   : enabled
20220131 182239.146 INFO             PET0 ESMF_LAPACK                 : enabled
20220131 182239.146 INFO             PET0 ESMF_NETCDF                 : enabled
20220131 182239.146 INFO             PET0 ESMF_PNETCDF                : disabled
20220131 182239.146 INFO             PET0 ESMF_PIO                    : enabled
20220131 182239.146 INFO             PET0 ESMF_YAMLCPP                : enabled
20220131 182239.146 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 144
20220131 182239.146 INFO             PET0 NUMBER_OF_PROCESSORS 4
20220131 182239.152 INFO             PET0 PASS MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C,π
20220131 182239.154 INFO             PET0 PASS MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line ≥
20220131 182239.156 INFO             PET0 PASS MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, linµ
20220131 182239.158 INFO             PET0 PASS MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 125
20220131 182239.161 INFO             PET0 PASS MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegrid¡
20220131 182239.164 INFO             PET0 PASS MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.ª
20220131 182239.166 INFO             PET0 PASS MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTesΩ
20220131 182239.169 INFO             PET0 PASS MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, l∑
20220131 182239.172 INFO             PET0 PASS MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegri¬
20220131 182239.175 INFO             PET0 PASS MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTestº
20220131 182239.178 INFO             PET0 PASS MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTeæ
