build time -- 2021-10-17 01:11:13.091104
20211017 012824.850 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211017 012824.850 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20211017 012824.850 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20211017 012824.850 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20211017 012824.850 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20211017 012824.850 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211017 012824.850 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_22-10-g6974ca47a6
20211017 012824.850 INFO             PET0 ESMF library build date/time: "Oct 17 2021" "01:09:53"
20211017 012824.850 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/gfortran_10.1.0_intelmpi_g_release_8.2.0
20211017 012824.850 INFO             PET0 ESMF_COMM                   : intelmpi
20211017 012824.851 INFO             PET0 ESMF_MOAB                   : enabled
20211017 012824.851 INFO             PET0 ESMF_LAPACK                 : enabled
20211017 012824.851 INFO             PET0 ESMF_NETCDF                 : disabled
20211017 012824.851 INFO             PET0 ESMF_PNETCDF                : disabled
20211017 012824.851 INFO             PET0 ESMF_PIO                    : enabled
20211017 012824.851 INFO             PET0 ESMF_YAMLCPP                : enabled
20211017 012824.852 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20211017 012824.853 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20211017 012824.853 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20211017 012824.853 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20211017 012824.853 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20211017 012824.853 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20211017 012824.853 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20211017 012824.853 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20211017 012824.853 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20211017 012824.853 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20211017 012824.853 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20211017 012824.853 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20211017 012824.853 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20211017 012824.853 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20211017 012824.853 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
