build time -- 2022-01-15 01:47:54.148890
20220115 021656.062 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220115 021656.062 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220115 021656.062 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220115 021656.062 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220115 021656.062 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220115 021656.062 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220115 021656.062 INFO             PET0 Running with ESMF Version   : ESMF_8_3_0_beta_snapshot_05-71-g471943e008
20220115 021656.062 INFO             PET0 ESMF library build date/time: "Jan 15 2022" "01:43:57"
20220115 021656.062 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/pgi_2020_mpiuni_g_jedwards_pio_update
20220115 021656.062 INFO             PET0 ESMF_COMM                   : mpiuni
20220115 021656.062 INFO             PET0 ESMF_MOAB                   : enabled
20220115 021656.062 INFO             PET0 ESMF_LAPACK                 : enabled
20220115 021656.062 INFO             PET0 ESMF_NETCDF                 : disabled
20220115 021656.062 INFO             PET0 ESMF_PNETCDF                : disabled
20220115 021656.062 INFO             PET0 ESMF_PIO                    : disabled
20220115 021656.062 INFO             PET0 ESMF_YAMLCPP                : enabled
20220115 021656.062 INFO             PET0 Beginning Test, file ESMC_FieldGridGridRegridCsrvUTest.C, line 62
20220115 021656.062 INFO             PET0 NUMBER_OF_PROCESSORS 1
20220115 021656.063 INFO             PET0 PASS GridCreate, ESMC_FieldGridGridRegridCsrvUTest.C, line 108
20220115 021656.064 INFO             PET0 PASS GridAddCoord, ESMC_FieldGridGridRegridCsrvUTest.C, line 124
20220115 021656.064 INFO             PET0 PASS GridAddItem, ESMC_FieldGridGridRegridCsrvUTest.C, line 134
20220115 021656.064 INFO             PET0 PASS GridGetItem - mask, ESMC_FieldGridGridRegridCsrvUTest.C, line 145
20220115 021656.064 INFO             PET0 PASS GridGetCoord - X - corner, ESMC_FieldGridGridRegridCsrvUTest.C, line 174
20220115 021656.065 INFO             PET0 PASS GridGetCoord - Y - corner, ESMC_FieldGridGridRegridCsrvUTest.C, line 194
20220115 021656.065 INFO             PET0 PASS GridGetCoord - X - center, ESMC_FieldGridGridRegridCsrvUTest.C, line 224
20220115 021656.065 INFO             PET0 PASS GridGetCoord - Y - center, ESMC_FieldGridGridRegridCsrvUTest.C, line 245
20220115 021656.065 INFO             PET0 PASS GridCreate, ESMC_FieldGridGridRegridCsrvUTest.C, line 291
20220115 021656.066 INFO             PET0 PASS GridAddCoord, ESMC_FieldGridGridRegridCsrvUTest.C, line 307
20220115 021656.066 INFO             PET0 PASS GridGetCoord - X - corner, ESMC_FieldGridGridRegridCsrvUTest.C, line 336
20220115 021656.066 INFO             PET0 PASS GridGetCoord - Y - corner, ESMC_FieldGridGridRegridCsrvUTest.C, line 356
20220115 021656.066 INFO             PET0 PASS GridGetCoord - X - center, ESMC_FieldGridGridRegridCsrvUTest.C, line 386
20220115 021656.066 INFO             PET0 PASS GridGetCoord - Y - center, ESMC_FieldGridGridRegridCsrvUTest.C, line 407
20220115 021656.066 INFO             PET0 PASS Create ESMC_Field object from a Grid via TypeKind, ESMC_FieldGridGridRegridCsrvUTest.C, line 471
20220115 021656.067 INFO             PET0 PASS Create ESMC_Field object from a Grid via TypeKind, ESMC_FieldGridGridRegridCsrvUTest.C, line 480
20220115 021656.067 INFO             PET0 PASS Get a void * C pointer to data from ESMC_Field object, ESMC_FieldGridGridRegridCsrvUTest.C, line 492
20220115 021656.067 INFO             PET0 PASS Get a void * C pointer to data from ESMC_Field object, ESMC_FieldGridGridRegridCsrvUTest.C, line 512
20220115 021656.067 INFO             PET0 PASS Set an InterArray for maskValues in ESMC_FieldRegridStore(), ESMC_FieldGridGridRegridCsrvUTest.C, line 532
