build time -- 2022-01-22 01:45:23.189827
20220122 021919.652 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220122 021919.652 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220122 021919.652 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220122 021919.652 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220122 021919.652 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220122 021919.652 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220122 021919.652 INFO             PET0 Running with ESMF Version   : ESMF_8_3_0_beta_snapshot_06-70-g65e948c47d
20220122 021919.652 INFO             PET0 ESMF library build date/time: "Jan 22 2022" "01:41:30"
20220122 021919.652 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/pgi_2020_mpiuni_g_jedwards_pio_update
20220122 021919.652 INFO             PET0 ESMF_COMM                   : mpiuni
20220122 021919.652 INFO             PET0 ESMF_MOAB                   : enabled
20220122 021919.652 INFO             PET0 ESMF_LAPACK                 : enabled
20220122 021919.652 INFO             PET0 ESMF_NETCDF                 : disabled
20220122 021919.652 INFO             PET0 ESMF_PNETCDF                : disabled
20220122 021919.652 INFO             PET0 ESMF_PIO                    : disabled
20220122 021919.652 INFO             PET0 ESMF_YAMLCPP                : enabled
20220122 021919.652 INFO             PET0 Beginning Test, file ESMC_FieldGridRegridCsrvUTest.C, line 69
20220122 021919.652 INFO             PET0 NUMBER_OF_PROCESSORS 1
20220122 021919.653 INFO             PET0 PASS GridCreate, ESMC_FieldGridRegridCsrvUTest.C, line 114
20220122 021919.653 INFO             PET0 PASS GridAddCoord, ESMC_FieldGridRegridCsrvUTest.C, line 130
20220122 021919.653 INFO             PET0 PASS GridAddItem, ESMC_FieldGridRegridCsrvUTest.C, line 140
20220122 021919.653 INFO             PET0 PASS GridGetItem - mask, ESMC_FieldGridRegridCsrvUTest.C, line 151
20220122 021919.653 INFO             PET0 PASS GridGetCoord - X, ESMC_FieldGridRegridCsrvUTest.C, line 176
20220122 021919.654 INFO             PET0 PASS GridGetCoord - Y, ESMC_FieldGridRegridCsrvUTest.C, line 199
20220122 021919.654 INFO             PET0 PASS GridGetCoord - X, ESMC_FieldGridRegridCsrvUTest.C, line 224
20220122 021919.654 INFO             PET0 PASS GridGetCoord - Y, ESMC_FieldGridRegridCsrvUTest.C, line 247
20220122 021919.654 INFO             PET0 PASS GridAddItem - area, ESMC_FieldGridRegridCsrvUTest.C, line 271
20220122 021919.654 INFO             PET0 PASS GridGetItem - area, ESMC_FieldGridRegridCsrvUTest.C, line 282
20220122 021919.655 INFO             PET0 PASS MeshCreate, ESMC_FieldGridRegridCsrvUTest.C, line 366
20220122 021919.655 INFO             PET0 PASS MeshAddNodes, ESMC_FieldGridRegridCsrvUTest.C, line 374
20220122 021919.656 INFO             PET0 PASS MeshAddElements, ESMC_FieldGridRegridCsrvUTest.C, line 388
20220122 021919.656 INFO             PET0 PASS MeshGetLocalNodeCount, ESMC_FieldGridRegridCsrvUTest.C, line 398
20220122 021919.656 INFO             PET0 PASS MeshGetLocalElementCount, ESMC_FieldGridRegridCsrvUTest.C, line 409
20220122 021919.656 INFO             PET0 PASS Create ESMC_Field object from a Grid via TypeKind, ESMC_FieldGridRegridCsrvUTest.C, line 424
