build time -- 2021-10-16 06:20:10
20211016 065200.885 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211016 065200.885 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20211016 065200.885 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20211016 065200.885 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20211016 065200.885 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20211016 065200.885 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211016 065200.885 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_22-10-g6974ca4
20211016 065200.885 INFO             PET0 ESMF library build date/time: "Oct 16 2021" "06:18:32"
20211016 065200.885 INFO             PET0 ESMF library build location : /scratch/users/mpotts/intel_2019.0.5_intelmpi_g_release_8.2.0
20211016 065200.885 INFO             PET0 ESMF_COMM                   : intelmpi
20211016 065200.886 INFO             PET0 ESMF_MOAB                   : enabled
20211016 065200.886 INFO             PET0 ESMF_LAPACK                 : enabled
20211016 065200.886 INFO             PET0 ESMF_NETCDF                 : enabled
20211016 065200.886 INFO             PET0 ESMF_PNETCDF                : disabled
20211016 065200.886 INFO             PET0 ESMF_PIO                    : enabled
20211016 065200.886 INFO             PET0 ESMF_YAMLCPP                : enabled
20211016 065202.066 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20211016 065202.067 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20211016 065202.067 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20211016 065202.067 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20211016 065202.067 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20211016 065202.067 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20211016 065202.068 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20211016 065202.068 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20211016 065202.068 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20211016 065202.068 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20211016 065202.068 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20211016 065202.068 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20211016 065202.068 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20211016 065202.069 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20211016 065202.069 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
