build time -- 2021-10-27 00:22:17
20211027 014238.068 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211027 014238.068 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20211027 014238.068 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20211027 014238.068 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20211027 014238.068 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20211027 014238.068 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211027 014238.068 INFO             PET0 Running with ESMF Version   : 8.2.0
20211027 014238.068 INFO             PET0 ESMF library build date/time: "Oct 27 2021" "00:21:02"
20211027 014238.068 INFO             PET0 ESMF library build location : /lustre/f2/dev/ncep/Mark.Potts/gfortran_8.3.0_mpi_O_main
20211027 014238.068 INFO             PET0 ESMF_COMM                   : mpi
20211027 014238.087 INFO             PET0 ESMF_MOAB                   : enabled
20211027 014238.087 INFO             PET0 ESMF_LAPACK                 : enabled
20211027 014238.087 INFO             PET0 ESMF_NETCDF                 : enabled
20211027 014238.087 INFO             PET0 ESMF_PNETCDF                : disabled
20211027 014238.087 INFO             PET0 ESMF_PIO                    : enabled
20211027 014238.087 INFO             PET0 ESMF_YAMLCPP                : enabled
20211027 014238.141 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20211027 014238.161 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20211027 014238.194 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20211027 014238.227 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20211027 014238.258 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20211027 014238.293 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20211027 014238.323 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20211027 014238.360 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20211027 014238.397 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20211027 014238.428 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20211027 014238.462 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20211027 014238.495 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20211027 014238.513 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20211027 014238.531 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20211027 014238.546 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20211027 014238.562 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20211027 014238.610 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20211027 014238.629 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20211027 014238.645 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20211027 014238.659 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 71056
20211027 014238.675 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 9592
20211027 014238.692 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20211027 014238.712 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20211027 014238.732 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20211027 014238.765 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20211027 014238.804 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20211027 014238.843 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20211027 014238.899 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20211027 014238.937 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20211027 014238.973 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20211027 014239.009 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20211027 014239.049 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
