build time -- 2021-10-04 02:03:10.584816
20211004 023515.436 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211004 023515.436 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20211004 023515.436 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20211004 023515.436 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20211004 023515.436 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20211004 023515.436 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211004 023515.436 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_20-18-g0aeed17f50
20211004 023515.436 INFO             PET0 ESMF library build date/time: "Oct  4 2021" "01:58:14"
20211004 023515.436 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/pgi_2020_mpiuni_g_develop
20211004 023515.436 INFO             PET0 ESMF_COMM                   : mpiuni
20211004 023515.436 INFO             PET0 ESMF_MOAB                   : enabled
20211004 023515.436 INFO             PET0 ESMF_LAPACK                 : enabled
20211004 023515.436 INFO             PET0 ESMF_NETCDF                 : disabled
20211004 023515.436 INFO             PET0 ESMF_PNETCDF                : disabled
20211004 023515.436 INFO             PET0 ESMF_PIO                    : disabled
20211004 023515.436 INFO             PET0 ESMF_YAMLCPP                : enabled
20211004 023515.436 INFO             PET0  Beginning Test, file ESMF_LocStreamUTest.F90, line 78
20211004 023515.436 INFO             PET0  NUMBER_OF_PROCESSORS            1
20211004 023515.436 INFO             PET0  PASS  Testing LocStream IsCreated for uncreated object, ESMF_LocStreamUTest.F90, line 99
20211004 023515.436 INFO             PET0  PASS  Testing LocStream IsCreated for uncreated object, ESMF_LocStreamUTest.F90, line 107
20211004 023515.437 INFO             PET0  PASS  Create test LocStream for IsCreated, ESMF_LocStreamUTest.F90, line 115
20211004 023515.437 INFO             PET0  PASS  Testing LocStream IsCreated for created object, ESMF_LocStreamUTest.F90, line 123
20211004 023515.437 INFO             PET0  PASS  Testing LocStream IsCreated for created object, ESMF_LocStreamUTest.F90, line 131
20211004 023515.437 INFO             PET0  PASS  Destroy test LocStream for IsCreated, ESMF_LocStreamUTest.F90, line 139
20211004 023515.437 INFO             PET0  PASS  Testing LocStream IsCreated for destroyed object, ESMF_LocStreamUTest.F90, line 147
20211004 023515.437 INFO             PET0  PASS  Testing LocStream IsCreated for destroyed object, ESMF_LocStreamUTest.F90, line 155
20211004 023515.437 ERROR            PET0 ESMF_LocStream.F90:4209 ESMF_LocStreamValidate Object being used after deletion  - Bad Object
20211004 023515.437 ERROR            PET0 ESMF_LocStream.F90:4209 ESMF_LocStreamValidate Object being used after deletion  - Bad Object
20211004 023515.437 INFO             PET0  PASS  Testing LocStream Validate, ESMF_LocStreamUTest.F90, line 187
20211004 023515.437 INFO             PET0  PASS  Test ESMF_LocStreamCreate from Regular distribution, ESMF_LocStreamUTest.F90, line 335
20211004 023515.437 INFO             PET0  PASS  LocStream equality before assignment Test, ESMF_LocStreamUTest.F90, line 343
20211004 023515.437 INFO             PET0  PASS  LocStream assignment and equality Test, ESMF_LocStreamUTest.F90, line 352
20211004 023515.437 INFO             PET0  PASS  LocStreamDestroy Test, ESMF_LocStreamUTest.F90, line 359
20211004 023515.437 INFO             PET0  PASS  LocStream equality after destroy Test, ESMF_LocStreamUTest.F90, line 367
