build time -- 2022-01-31 01:49:41.876355
20220131 021847.135 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220131 021847.135 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220131 021847.135 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220131 021847.135 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220131 021847.135 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220131 021847.135 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220131 021847.135 INFO             PET0 Running with ESMF Version   : ESMF_8_3_0_beta_snapshot_06-10-gce27d44403
20220131 021847.135 INFO             PET0 ESMF library build date/time: "Jan 31 2022" "01:45:37"
20220131 021847.135 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/pgi_2020_mpiuni_g_develop
20220131 021847.135 INFO             PET0 ESMF_COMM                   : mpiuni
20220131 021847.135 INFO             PET0 ESMF_MOAB                   : enabled
20220131 021847.135 INFO             PET0 ESMF_LAPACK                 : enabled
20220131 021847.135 INFO             PET0 ESMF_NETCDF                 : disabled
20220131 021847.135 INFO             PET0 ESMF_PNETCDF                : disabled
20220131 021847.135 INFO             PET0 ESMF_PIO                    : disabled
20220131 021847.135 INFO             PET0 ESMF_YAMLCPP                : enabled
20220131 021847.135 INFO             PET0 Beginning Test, file ESMC_FieldGridRegridCsrvUTest.C, line 69
20220131 021847.135 INFO             PET0 NUMBER_OF_PROCESSORS 1
20220131 021847.136 INFO             PET0 PASS GridCreate, ESMC_FieldGridRegridCsrvUTest.C, line 114
20220131 021847.137 INFO             PET0 PASS GridAddCoord, ESMC_FieldGridRegridCsrvUTest.C, line 130
20220131 021847.137 INFO             PET0 PASS GridAddItem, ESMC_FieldGridRegridCsrvUTest.C, line 140
20220131 021847.137 INFO             PET0 PASS GridGetItem - mask, ESMC_FieldGridRegridCsrvUTest.C, line 151
20220131 021847.137 INFO             PET0 PASS GridGetCoord - X, ESMC_FieldGridRegridCsrvUTest.C, line 176
20220131 021847.138 INFO             PET0 PASS GridGetCoord - Y, ESMC_FieldGridRegridCsrvUTest.C, line 199
20220131 021847.138 INFO             PET0 PASS GridGetCoord - X, ESMC_FieldGridRegridCsrvUTest.C, line 224
20220131 021847.138 INFO             PET0 PASS GridGetCoord - Y, ESMC_FieldGridRegridCsrvUTest.C, line 247
20220131 021847.138 INFO             PET0 PASS GridAddItem - area, ESMC_FieldGridRegridCsrvUTest.C, line 271
20220131 021847.138 INFO             PET0 PASS GridGetItem - area, ESMC_FieldGridRegridCsrvUTest.C, line 282
20220131 021847.138 INFO             PET0 PASS MeshCreate, ESMC_FieldGridRegridCsrvUTest.C, line 366
20220131 021847.138 INFO             PET0 PASS MeshAddNodes, ESMC_FieldGridRegridCsrvUTest.C, line 374
20220131 021847.140 INFO             PET0 PASS MeshAddElements, ESMC_FieldGridRegridCsrvUTest.C, line 388
20220131 021847.140 INFO             PET0 PASS MeshGetLocalNodeCount, ESMC_FieldGridRegridCsrvUTest.C, line 398
20220131 021847.140 INFO             PET0 PASS MeshGetLocalElementCount, ESMC_FieldGridRegridCsrvUTest.C, line 409
20220131 021847.140 INFO             PET0 PASS Create ESMC_Field object from a Grid via TypeKind, ESMC_FieldGridRegridCsrvUTest.C, line 424
