build time -- 2021-10-25 09:20:44
20211025 095843.733 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211025 095843.734 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20211025 095843.734 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20211025 095843.734 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20211025 095843.734 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20211025 095843.734 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211025 095843.734 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_23-1-g304824bdb1
20211025 095843.734 INFO             PET0 ESMF library build date/time: "Oct 25 2021" "09:18:58"
20211025 095843.734 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Mark.Potts/intel_18.0.4_intelmpi_g_release_8.2.0
20211025 095843.734 INFO             PET0 ESMF_COMM                   : intelmpi
20211025 095843.734 INFO             PET0 ESMF_MOAB                   : enabled
20211025 095843.734 INFO             PET0 ESMF_LAPACK                 : enabled
20211025 095843.734 INFO             PET0 ESMF_NETCDF                 : enabled
20211025 095843.734 INFO             PET0 ESMF_PNETCDF                : disabled
20211025 095843.734 INFO             PET0 ESMF_PIO                    : enabled
20211025 095843.734 INFO             PET0 ESMF_YAMLCPP                : enabled
20211025 095843.736 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20211025 095843.737 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20211025 095843.737 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20211025 095843.737 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20211025 095843.737 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20211025 095843.737 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20211025 095843.737 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20211025 095843.737 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20211025 095843.737 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20211025 095843.737 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20211025 095843.737 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20211025 095843.737 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20211025 095843.745 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20211025 095843.746 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20211025 095843.746 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
