build time -- 2021-11-07 23:21:58
20211108 015618.125 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211108 015618.125 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20211108 015618.125 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20211108 015618.125 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20211108 015618.125 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20211108 015618.126 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211108 015618.126 INFO             PET0 Running with ESMF Version   : 8.3.0 beta snapshot
20211108 015618.126 INFO             PET0 ESMF library build date/time: "Nov  7 2021" "23:20:30"
20211108 015618.126 INFO             PET0 ESMF library build location : /lustre/f2/dev/ncep/Mark.Potts/gfortran_8.3.0_mpi_O_develop
20211108 015618.126 INFO             PET0 ESMF_COMM                   : mpi
20211108 015618.147 INFO             PET0 ESMF_MOAB                   : enabled
20211108 015618.147 INFO             PET0 ESMF_LAPACK                 : enabled
20211108 015618.147 INFO             PET0 ESMF_NETCDF                 : enabled
20211108 015618.147 INFO             PET0 ESMF_PNETCDF                : disabled
20211108 015618.147 INFO             PET0 ESMF_PIO                    : enabled
20211108 015618.147 INFO             PET0 ESMF_YAMLCPP                : enabled
20211108 015618.216 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20211108 015618.234 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20211108 015618.263 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20211108 015618.294 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20211108 015618.324 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20211108 015618.563 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20211108 015618.604 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20211108 015618.637 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20211108 015618.677 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20211108 015618.717 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20211108 015618.759 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20211108 015618.792 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20211108 015618.830 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20211108 015618.864 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20211108 015618.902 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20211108 015618.938 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
