build time -- 2022-02-16 01:16:41.614681
20220216 012857.627 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220216 012857.628 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220216 012857.628 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220216 012857.628 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220216 012857.628 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220216 012857.628 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220216 012857.628 INFO             PET0 Running with ESMF Version   : ESMF_8_3_0_beta_snapshot_06-85-gae1d61de23
20220216 012857.628 INFO             PET0 ESMF library build date/time: "Feb 16 2022" "01:14:01"
20220216 012857.628 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/intel_2020_mpt_g_jedwards_pio_update
20220216 012857.628 INFO             PET0 ESMF_COMM                   : mpt
20220216 012857.628 INFO             PET0 ESMF_MOAB                   : enabled
20220216 012857.628 INFO             PET0 ESMF_LAPACK                 : enabled
20220216 012857.628 INFO             PET0 ESMF_NETCDF                 : enabled
20220216 012857.628 INFO             PET0 ESMF_PNETCDF                : disabled
20220216 012857.628 INFO             PET0 ESMF_PIO                    : enabled
20220216 012857.628 INFO             PET0 ESMF_YAMLCPP                : enabled
20220216 012857.628 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 144
20220216 012857.628 INFO             PET0 NUMBER_OF_PROCESSORS 4
20220216 012857.633 INFO             PET0 PASS MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C,π
