build time -- 2022-02-28 04:05:31
20220228 043708.976 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220228 043708.976 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220228 043708.976 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220228 043708.976 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220228 043708.976 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220228 043708.976 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220228 043708.976 INFO             PET0 Running with ESMF Version   : v8.3.0b08-5-g64eb13365d
20220228 043708.976 INFO             PET0 ESMF library build date/time: "Feb 28 2022" "04:03:28"
20220228 043708.976 INFO             PET0 ESMF library build location : /mnt/lfs4/HFIP/hfv3gfs/Mark.Potts/intel_2020.2_intelmpi_O_develop
20220228 043708.976 INFO             PET0 ESMF_COMM                   : intelmpi
20220228 043708.977 INFO             PET0 ESMF_MOAB                   : enabled
20220228 043708.977 INFO             PET0 ESMF_LAPACK                 : enabled
20220228 043708.977 INFO             PET0 ESMF_NETCDF                 : enabled
20220228 043708.977 INFO             PET0 ESMF_PNETCDF                : disabled
20220228 043708.977 INFO             PET0 ESMF_PIO                    : enabled
20220228 043708.977 INFO             PET0 ESMF_YAMLCPP                : enabled
20220228 043708.979 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220228 043708.979 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220228 043708.980 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220228 043708.980 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220228 043708.980 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220228 043708.980 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220228 043708.980 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220228 043708.980 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220228 043708.980 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220228 043708.980 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220228 043708.980 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220228 043708.980 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220228 043708.981 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220228 043708.981 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220228 043708.981 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
