build time -- 2021-11-29 19:44:08
20211129 200423.096 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211129 200423.096 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20211129 200423.096 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20211129 200423.096 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20211129 200423.096 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20211129 200423.096 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211129 200423.096 INFO             PET0 Running with ESMF Version   : ESMF_8_3_0_beta_snapshot_03
20211129 200423.096 INFO             PET0 ESMF library build date/time: "Nov 29 2021" "19:42:47"
20211129 200423.096 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/role.esmfmaint/gfortran_9.2.0_openmpi_g_develop
20211129 200423.096 INFO             PET0 ESMF_COMM                   : openmpi
20211129 200423.097 INFO             PET0 ESMF_MOAB                   : enabled
20211129 200423.097 INFO             PET0 ESMF_LAPACK                 : enabled
20211129 200423.097 INFO             PET0 ESMF_NETCDF                 : enabled
20211129 200423.097 INFO             PET0 ESMF_PNETCDF                : disabled
20211129 200423.097 INFO             PET0 ESMF_PIO                    : enabled
20211129 200423.097 INFO             PET0 ESMF_YAMLCPP                : enabled
20211129 200423.098 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20211129 200423.099 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20211129 200423.099 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20211129 200423.099 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20211129 200423.099 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20211129 200423.099 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20211129 200423.099 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20211129 200423.099 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20211129 200423.099 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20211129 200423.099 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20211129 200423.099 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20211129 200423.099 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20211129 200423.099 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20211129 200423.099 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20211129 200423.099 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
