build time -- 2021-10-29 06:22:58
20211029 065214.219 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211029 065214.219 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20211029 065214.219 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20211029 065214.219 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20211029 065214.219 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20211029 065214.219 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211029 065214.219 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0
20211029 065214.219 INFO             PET0 ESMF library build date/time: "Oct 29 2021" "06:20:27"
20211029 065214.219 INFO             PET0 ESMF library build location : /scratch/users/mpotts/intel_2019.0.5_intelmpi_g_main
20211029 065214.219 INFO             PET0 ESMF_COMM                   : intelmpi
20211029 065214.221 INFO             PET0 ESMF_MOAB                   : enabled
20211029 065214.221 INFO             PET0 ESMF_LAPACK                 : enabled
20211029 065214.221 INFO             PET0 ESMF_NETCDF                 : enabled
20211029 065214.221 INFO             PET0 ESMF_PNETCDF                : disabled
20211029 065214.221 INFO             PET0 ESMF_PIO                    : enabled
20211029 065214.221 INFO             PET0 ESMF_YAMLCPP                : enabled
20211029 065214.224 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20211029 065214.224 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20211029 065214.225 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20211029 065214.225 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20211029 065214.225 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20211029 065214.225 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20211029 065214.226 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20211029 065214.226 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20211029 065214.226 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20211029 065214.226 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20211029 065214.226 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20211029 065214.226 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20211029 065214.227 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20211029 065214.227 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20211029 065214.227 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
