build time -- 2021-10-07 00:41:17
20211007 014620.868 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211007 014620.868 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20211007 014620.868 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20211007 014620.868 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20211007 014620.868 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20211007 014620.868 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211007 014620.868 INFO             PET0 Running with ESMF Version   : 8.3.0 beta snapshot
20211007 014620.868 INFO             PET0 ESMF library build date/time: "Oct  7 2021" "00:35:47"
20211007 014620.868 INFO             PET0 ESMF library build location : /lustre/f2/dev/ncep/Mark.Potts/intel_2019.5_mpi_O_develop
20211007 014620.868 INFO             PET0 ESMF_COMM                   : mpi
20211007 014621.093 INFO             PET0 ESMF_MOAB                   : enabled
20211007 014621.093 INFO             PET0 ESMF_LAPACK                 : enabled
20211007 014621.093 INFO             PET0 ESMF_NETCDF                 : enabled
20211007 014621.093 INFO             PET0 ESMF_PNETCDF                : disabled
20211007 014621.093 INFO             PET0 ESMF_PIO                    : enabled
20211007 014621.093 INFO             PET0 ESMF_YAMLCPP                : enabled
20211007 014621.214 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20211007 014621.233 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20211007 014621.252 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20211007 014621.269 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20211007 014621.285 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20211007 014621.302 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20211007 014621.334 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20211007 014621.352 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20211007 014621.371 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20211007 014621.393 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20211007 014621.415 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20211007 014621.437 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20211007 014621.460 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20211007 014621.477 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20211007 014621.493 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
