build time -- 2022-02-23 03:54:05.093329
20220223 155321.964 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220223 155321.964 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220223 155321.964 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220223 155321.964 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220223 155321.964 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220223 155321.964 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220223 155321.964 INFO             PET0 Running with ESMF Version   : v8.3.0b07-12-g89130880c0
20220223 155321.964 INFO             PET0 ESMF library build date/time: "Feb 23 2022" "03:51:11"
20220223 155321.964 INFO             PET0 ESMF library build location : /global/u2/r/rsdunlap/esmf-testing/intel_19.0.3_mpi_O_develop
20220223 155321.964 INFO             PET0 ESMF_COMM                   : mpi
20220223 155321.968 INFO             PET0 ESMF_MOAB                   : enabled
20220223 155321.968 INFO             PET0 ESMF_LAPACK                 : enabled
20220223 155321.968 INFO             PET0 ESMF_NETCDF                 : enabled
20220223 155321.968 INFO             PET0 ESMF_PNETCDF                : disabled
20220223 155321.968 INFO             PET0 ESMF_PIO                    : enabled
20220223 155321.968 INFO             PET0 ESMF_YAMLCPP                : enabled
20220223 155322.253 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220223 155322.254 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220223 155322.254 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220223 155322.254 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220223 155322.254 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220223 155322.254 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220223 155322.256 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220223 155322.256 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220223 155322.256 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220223 155322.257 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220223 155322.257 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220223 155322.257 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220223 155322.257 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220223 155322.257 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220223 155322.257 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20220223 155322.258 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220223 155322.262 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220223 155322.262 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20220223 155322.263 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20220223 155322.263 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 247348
20220223 155322.263 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 26976
20220223 155322.263 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20220223 155322.263 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20220223 155322.263 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220223 155322.263 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220223 155322.264 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220223 155322.264 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220223 155322.264 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220223 155322.264 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220223 155322.264 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220223 155322.264 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
