build time -- 2022-02-21 01:18:03.459722
20220221 013615.757 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220221 013615.758 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220221 013615.758 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220221 013615.758 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220221 013615.758 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220221 013615.758 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220221 013615.758 INFO             PET0 Running with ESMF Version   : ESMF_8_3_0_beta_snapshot_06-85-gae1d61de23
20220221 013615.758 INFO             PET0 ESMF library build date/time: "Feb 21 2022" "01:15:24"
20220221 013615.758 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/intel_2020_intelmpi_g_jedwards_pio_update
20220221 013615.758 INFO             PET0 ESMF_COMM                   : intelmpi
20220221 013615.758 INFO             PET0 ESMF_MOAB                   : enabled
20220221 013615.758 INFO             PET0 ESMF_LAPACK                 : enabled
20220221 013615.758 INFO             PET0 ESMF_NETCDF                 : enabled
20220221 013615.758 INFO             PET0 ESMF_PNETCDF                : disabled
20220221 013615.758 INFO             PET0 ESMF_PIO                    : enabled
20220221 013615.758 INFO             PET0 ESMF_YAMLCPP                : enabled
20220221 013615.758 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 144
20220221 013615.758 INFO             PET0 NUMBER_OF_PROCESSORS 4
20220221 013615.765 INFO             PET0 PASS MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C,π
20220221 013615.767 INFO             PET0 PASS MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line ≥
20220221 013615.769 INFO             PET0 PASS MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, linµ
20220221 013615.771 INFO             PET0 PASS MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 125
20220221 013615.773 INFO             PET0 PASS MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegrid¡
20220221 013615.776 INFO             PET0 PASS MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.ª
