build time -- 2022-02-03 01:19:55.915338
20220203 014836.711 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220203 014836.711 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220203 014836.711 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220203 014836.711 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220203 014836.711 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220203 014836.711 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220203 014836.711 INFO             PET0 Running with ESMF Version   : ESMF_8_3_0_beta_snapshot_06-84-gab49283097
20220203 014836.711 INFO             PET0 ESMF library build date/time: "Feb  3 2022" "01:16:28"
20220203 014836.711 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/intel_2020_intelmpi_g_jedwards_pio_update
20220203 014836.711 INFO             PET0 ESMF_COMM                   : intelmpi
20220203 014836.712 INFO             PET0 ESMF_MOAB                   : enabled
20220203 014836.712 INFO             PET0 ESMF_LAPACK                 : enabled
20220203 014836.712 INFO             PET0 ESMF_NETCDF                 : enabled
20220203 014836.712 INFO             PET0 ESMF_PNETCDF                : disabled
20220203 014836.712 INFO             PET0 ESMF_PIO                    : enabled
20220203 014836.712 INFO             PET0 ESMF_YAMLCPP                : enabled
20220203 014836.713 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220203 014836.714 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220203 014836.714 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220203 014836.714 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220203 014836.714 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220203 014836.714 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220203 014836.714 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220203 014836.714 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220203 014836.714 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220203 014836.714 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220203 014836.714 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220203 014836.714 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220203 014836.715 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220203 014836.715 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220203 014836.715 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
