build time -- 2022-02-04 02:32:34
20220204 040337.678 INFO             PET1 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220204 040337.713 INFO             PET1 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220204 040337.713 INFO             PET1 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220204 040337.713 INFO             PET1 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220204 040337.713 INFO             PET1 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220204 040337.713 INFO             PET1 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220204 040337.718 INFO             PET1 Running with ESMF Version   : ESMF_8_3_0_beta_snapshot_06-85-gae1d61d
20220204 040337.722 INFO             PET1 ESMF library build date/time: "Feb  4 2022" "02:31:04"
20220204 040337.722 INFO             PET1 ESMF library build location : /work/noaa/da/mpotts/sandbox/intel_2020_intelmpi_g_jedwards_pio_update
20220204 040337.722 INFO             PET1 ESMF_COMM                   : intelmpi
20220204 040337.754 INFO             PET1 ESMF_MOAB                   : enabled
20220204 040337.754 INFO             PET1 ESMF_LAPACK                 : enabled
20220204 040337.760 INFO             PET1 ESMF_NETCDF                 : enabled
20220204 040337.760 INFO             PET1 ESMF_PNETCDF                : disabled
20220204 040337.760 INFO             PET1 ESMF_PIO                    : enabled
20220204 040337.760 INFO             PET1 ESMF_YAMLCPP                : enabled
20220204 040337.792 INFO             PET1 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 144
20220204 040337.792 INFO             PET1 NUMBER_OF_PROCESSORS 4
20220204 040339.712 INFO             PET1 PASS MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C,π
20220204 040341.262 INFO             PET1 PASS MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line ≥
20220204 040342.814 INFO             PET1 PASS MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, linµ
20220204 040344.405 INFO             PET1 PASS MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 125
20220204 040347.503 INFO             PET1 PASS MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegrid¡
20220204 040350.536 INFO             PET1 PASS MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.ª
