build time -- 2021-10-19 04:11:43.342706
20211019 045556.889 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211019 045556.889 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20211019 045556.889 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20211019 045556.889 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20211019 045556.889 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20211019 045556.889 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211019 045556.889 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_22-13-g3d528dadb7
20211019 045556.889 INFO             PET0 ESMF library build date/time: "Oct 19 2021" "04:05:38"
20211019 045556.889 INFO             PET0 ESMF library build location : /glade/scratch/mpotts/intel_18.0.5_mpt_g_release_8.2.0
20211019 045556.889 INFO             PET0 ESMF_COMM                   : mpt
20211019 045556.889 INFO             PET0 ESMF_MOAB                   : enabled
20211019 045556.889 INFO             PET0 ESMF_LAPACK                 : enabled
20211019 045556.889 INFO             PET0 ESMF_NETCDF                 : enabled
20211019 045556.889 INFO             PET0 ESMF_PNETCDF                : disabled
20211019 045556.889 INFO             PET0 ESMF_PIO                    : enabled
20211019 045556.889 INFO             PET0 ESMF_YAMLCPP                : enabled
20211019 045556.892 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20211019 045556.893 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20211019 045556.893 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20211019 045556.893 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20211019 045556.893 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20211019 045556.893 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20211019 045556.893 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20211019 045556.893 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20211019 045556.893 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20211019 045556.893 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20211019 045556.893 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20211019 045556.893 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20211019 045556.893 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20211019 045556.893 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20211019 045556.893 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20211019 045556.893 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20211019 045556.894 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20211019 045556.894 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20211019 045556.894 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20211019 045556.894 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 66135560
20211019 045556.897 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 39272
20211019 045556.897 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20211019 045556.897 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20211019 045556.897 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20211019 045556.897 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20211019 045556.897 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20211019 045556.897 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20211019 045556.897 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20211019 045556.897 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20211019 045556.897 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20211019 045556.897 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20211019 045556.897 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20211019 045556.897 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
