build time -- 2021-10-29 01:42:23.686123
20211029 022018.664 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211029 022018.664 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20211029 022018.664 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20211029 022018.664 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20211029 022018.664 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20211029 022018.664 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211029 022018.664 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0
20211029 022018.664 INFO             PET0 ESMF library build date/time: "Oct 29 2021" "01:38:39"
20211029 022018.664 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/pgi_2020_mpiuni_g_main
20211029 022018.664 INFO             PET0 ESMF_COMM                   : mpiuni
20211029 022018.665 INFO             PET0 ESMF_MOAB                   : enabled
20211029 022018.665 INFO             PET0 ESMF_LAPACK                 : enabled
20211029 022018.665 INFO             PET0 ESMF_NETCDF                 : disabled
20211029 022018.665 INFO             PET0 ESMF_PNETCDF                : disabled
20211029 022018.665 INFO             PET0 ESMF_PIO                    : disabled
20211029 022018.665 INFO             PET0 ESMF_YAMLCPP                : enabled
20211029 022018.665 INFO             PET0 Beginning Test, file ESMC_FieldGridRegridCsrvUTest.C, line 69
20211029 022018.665 INFO             PET0 NUMBER_OF_PROCESSORS 1
20211029 022018.666 INFO             PET0 PASS GridCreate, ESMC_FieldGridRegridCsrvUTest.C, line 114
20211029 022018.666 INFO             PET0 PASS GridAddCoord, ESMC_FieldGridRegridCsrvUTest.C, line 130
20211029 022018.666 INFO             PET0 PASS GridAddItem, ESMC_FieldGridRegridCsrvUTest.C, line 140
20211029 022018.666 INFO             PET0 PASS GridGetItem - mask, ESMC_FieldGridRegridCsrvUTest.C, line 151
20211029 022018.666 INFO             PET0 PASS GridGetCoord - X, ESMC_FieldGridRegridCsrvUTest.C, line 176
20211029 022018.667 INFO             PET0 PASS GridGetCoord - Y, ESMC_FieldGridRegridCsrvUTest.C, line 199
20211029 022018.667 INFO             PET0 PASS GridGetCoord - X, ESMC_FieldGridRegridCsrvUTest.C, line 224
20211029 022018.667 INFO             PET0 PASS GridGetCoord - Y, ESMC_FieldGridRegridCsrvUTest.C, line 247
20211029 022018.667 INFO             PET0 PASS GridAddItem - area, ESMC_FieldGridRegridCsrvUTest.C, line 271
20211029 022018.667 INFO             PET0 PASS GridGetItem - area, ESMC_FieldGridRegridCsrvUTest.C, line 282
20211029 022018.667 INFO             PET0 PASS MeshCreate, ESMC_FieldGridRegridCsrvUTest.C, line 366
20211029 022018.668 INFO             PET0 PASS MeshAddNodes, ESMC_FieldGridRegridCsrvUTest.C, line 374
20211029 022018.669 INFO             PET0 PASS MeshAddElements, ESMC_FieldGridRegridCsrvUTest.C, line 388
20211029 022018.669 INFO             PET0 PASS MeshGetLocalNodeCount, ESMC_FieldGridRegridCsrvUTest.C, line 398
20211029 022018.669 INFO             PET0 PASS MeshGetLocalElementCount, ESMC_FieldGridRegridCsrvUTest.C, line 409
20211029 022018.669 INFO             PET0 PASS Create ESMC_Field object from a Grid via TypeKind, ESMC_FieldGridRegridCsrvUTest.C, line 424
