build time -- 2022-01-26 06:01:32
20220126 062112.949 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220126 062112.949 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220126 062112.949 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220126 062112.949 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220126 062112.949 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220126 062112.949 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220126 062112.949 INFO             PET0 Running with ESMF Version   : ESMF_8_3_0_beta_snapshot_06-9-gd3f8b21f06
20220126 062112.949 INFO             PET0 ESMF library build date/time: "Jan 26 2022" "06:00:22"
20220126 062112.949 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/role.esmfmaint/gfortran_9.2.0b_intelmpi_g_develop
20220126 062112.949 INFO             PET0 ESMF_COMM                   : intelmpi
20220126 062112.950 INFO             PET0 ESMF_MOAB                   : enabled
20220126 062112.950 INFO             PET0 ESMF_LAPACK                 : enabled
20220126 062112.950 INFO             PET0 ESMF_NETCDF                 : disabled
20220126 062112.950 INFO             PET0 ESMF_PNETCDF                : disabled
20220126 062112.950 INFO             PET0 ESMF_PIO                    : enabled
20220126 062112.950 INFO             PET0 ESMF_YAMLCPP                : enabled
20220126 062112.951 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220126 062112.951 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220126 062112.952 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220126 062112.952 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220126 062112.952 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220126 062112.952 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220126 062112.952 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220126 062112.952 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220126 062112.952 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220126 062112.952 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220126 062112.952 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220126 062112.952 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220126 062112.952 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220126 062112.952 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220126 062112.952 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20220126 062112.952 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220126 062112.952 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220126 062112.952 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20220126 062112.952 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20220126 062112.952 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 2762960
20220126 062112.953 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 139564
20220126 062112.953 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
