build time -- 2021-10-14 19:58:39
20211014 204112.927 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211014 204112.927 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20211014 204112.927 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20211014 204112.927 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20211014 204112.927 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20211014 204112.927 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20211014 204112.927 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_22-10-g6974ca4
20211014 204112.927 INFO             PET0 ESMF library build date/time: "Oct 14 2021" "19:55:44"
20211014 204112.927 INFO             PET0 ESMF library build location : /mnt/lfs4/HFIP/hfv3gfs/Mark.Potts/intel_2020.2_mvapich2_O_release_8.2.0
20211014 204112.927 INFO             PET0 ESMF_COMM                   : mvapich2
20211014 204112.928 INFO             PET0 ESMF_MOAB                   : enabled
20211014 204112.928 INFO             PET0 ESMF_LAPACK                 : enabled
20211014 204112.928 INFO             PET0 ESMF_NETCDF                 : enabled
20211014 204112.928 INFO             PET0 ESMF_PNETCDF                : disabled
20211014 204112.928 INFO             PET0 ESMF_PIO                    : enabled
20211014 204112.928 INFO             PET0 ESMF_YAMLCPP                : enabled
20211014 204113.048 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20211014 204113.049 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20211014 204113.049 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20211014 204113.049 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20211014 204113.049 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20211014 204113.049 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20211014 204113.049 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20211014 204113.049 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20211014 204113.049 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20211014 204113.049 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20211014 204113.049 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20211014 204113.049 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20211014 204113.049 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20211014 204113.049 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20211014 204113.049 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
